date,Pchange12,length_type,Pvalues
2020-08-01,-0.03393745248582558,1m change,0.027209405366059425
2020-08-01,-0.013082919465793985,3m change,0.15118467229779853
2020-08-01,-0.013082919465793985,1m change,0.1351907234646088
2020-08-01,0.013162176571187345,3m change,-0.019259216677632862
2020-08-01,0.013162176571187345,1m change,-0.06545578752970271
2020-08-01,0.023290631926435212,3m change,-0.002758125627323693
2020-08-01,0.023290631926435212,1m change,0.017642877438821536
2020-08-01,0.027505717369976868,3m change,0.06733682619211279
2020-08-01,0.027505717369976868,1m change,6.900098437974123e-4
2020-08-01,0.03576460689096783,3m change,0.14792772168517043
2020-08-01,0.03576460689096783,1m change,-0.014326478724871472
2020-08-01,0.04514668299176949,3m change,0.13312083048531576
2020-08-01,0.04514668299176949,1m change,0.03717630502535685
2020-08-01,0.0036903263867751335,3m change,0.3024880397891663
2020-08-01,0.0036903263867751335,1m change,0.06712598181015728
2020-08-01,-0.029708408228480088,3m change,0.07615931451029212
2020-08-01,-0.029708408228480088,1m change,0.0572853784825762
2020-08-01,0.009148869997926523,3m change,-0.03417734728250088
2020-08-01,0.009148869997926523,1m change,-7.701539287977566e-4
2020-08-01,-0.14861956588575298,3m change,-0.45078118090719843
2020-08-01,-0.14861956588575298,1m change,-0.1347401151920542
2020-08-01,0.012169877749781621,3m change,-0.01639814756016056
2020-08-01,0.012169877749781621,1m change,-0.030951340280856554
2020-08-01,0.005428478213586718,3m change,-0.27882027497994233
2020-08-01,0.005428478213586718,1m change,-0.21197825475634036
2020-08-01,0.030452785387361514,3m change,-0.10948525144047994
2020-08-01,0.030452785387361514,1m change,0.012591857583901245
2020-08-01,0.052393887014020146,3m change,0.07342137193572995
2020-08-01,0.052393887014020146,1m change,0.05733827869159436
2020-08-01,0.046195576186348175,3m change,0.07375212010521537
2020-08-01,0.046195576186348175,1m change,0.13915337794267812
2020-08-01,0.010129479689795495,3m change,0.05172465971697826
2020-08-01,0.010129479689795495,1m change,-0.05109154104004465
2020-08-01,0.030027391979598805,3m change,-0.037685906474308695
2020-08-01,0.030027391979598805,1m change,-0.041571116504335426
2020-08-01,0.09948783231689262,3m change,-0.5039106988162834
2020-08-01,0.09948783231689262,1m change,-0.38399029693758413
2020-08-01,0.1206224345804614,3m change,-0.7912070148663745
2020-08-01,0.1206224345804614,1m change,-0.4724138589633017
2020-08-01,0.08444169652593869,3m change,-0.6232146030056609
2020-08-01,0.08444169652593869,1m change,-0.3859459027669798
2020-08-01,0.048529041991450805,3m change,0.4040457518135261
2020-08-01,0.048529041991450805,1m change,-0.15676489224773893
2020-08-01,0.037307074110652705,3m change,-0.3941146035648836
2020-08-01,0.037307074110652705,1m change,0.013596695999306574
2020-08-01,0.09253468627044925,3m change,-0.4522279176893592
2020-08-01,0.09253468627044925,1m change,-0.32964229769210873
2020-08-01,0.14860337008461721,3m change,-0.09007062792265985
2020-08-01,0.14860337008461721,1m change,-0.030014820972738998
2020-08-01,0.060020040522466234,3m change,0.30670346930429604
2020-08-01,0.060020040522466234,1m change,0.14237498760799872
2020-08-01,0.061900773843422296,3m change,-0.29392077076983825
2020-08-01,0.061900773843422296,1m change,-0.05898332651531801
2020-08-01,0.11248115331391872,3m change,0.15128972084761316
2020-08-01,0.11248115331391872,1m change,0.10948518135753571
2020-08-01,0.029408431856076778,3m change,-0.3113381319701032
2020-08-01,0.029408431856076778,1m change,-0.11944639790290645
2020-08-01,0.04289728043878638,3m change,0.1103906528471783
2020-08-01,0.04289728043878638,1m change,0.14760975746172478
2020-08-01,0.0708882576362071,3m change,-0.7412057039954316
2020-08-01,0.0708882576362071,1m change,-0.2445458193226181
2020-08-01,0.07504094496004776,3m change,0.509524431184373
2020-08-01,0.07504094496004776,1m change,0.5972409115006487
2020-08-01,0.06713742389085642,3m change,0.09768655146874239
2020-08-01,0.06713742389085642,1m change,0.36530169639517784
2020-08-01,0.05714883818296013,3m change,-0.15434157356162304
2020-08-01,0.05714883818296013,1m change,-0.12261034851304775
2020-08-01,0.022031223770354158,3m change,-0.16852848681219756
2020-08-01,0.022031223770354158,1m change,0.00807687203434182
2020-08-01,-0.06688046511356949,3m change,-0.24791826885805102
2020-08-01,-0.06688046511356949,1m change,-0.012944040792572498
2020-08-01,-0.026530120605436136,3m change,-0.3372339951315315
2020-08-01,-0.026530120605436136,1m change,-0.17499029154091372
2020-08-01,0.02157649958262109,3m change,0.6271076476306718
2020-08-01,0.02157649958262109,1m change,0.06629222925530609
2020-08-01,0.061742603169150145,3m change,0.6137306193041576
2020-08-01,0.061742603169150145,1m change,0.6129157650445665
2020-08-01,0.04683825918399953,3m change,-0.27576789871148766
2020-08-01,0.04683825918399953,1m change,-0.10639966079804974
2020-08-01,0.026351957342214405,3m change,0.3207985303563521
2020-08-01,0.026351957342214405,1m change,0.03775800515258276
2020-08-01,0.0694303653831605,3m change,-0.1256847446529984
2020-08-01,0.0694303653831605,1m change,-0.14192913777564398
2020-08-01,0.012471085481164268,3m change,0.19432151431196654
2020-08-01,0.012471085481164268,1m change,-0.10573652365557551
2020-08-01,0.034473063335085596,3m change,0.07462194964262658
2020-08-01,0.034473063335085596,1m change,-0.090359517884822
2020-08-01,0.058954067746933125,3m change,0.025411942076158267
2020-08-01,0.058954067746933125,1m change,0.04885652624986547
2020-08-01,0.06379921259842503,3m change,0.06598496195755121
2020-08-01,0.06379921259842503,1m change,0.11800251723314159
2020-08-01,0.08579823702252698,3m change,0.2105068289574772
2020-08-01,0.08579823702252698,1m change,-0.030578241998964972
2020-08-01,0.05179126751873819,3m change,-0.09510417657102965
2020-08-01,0.05179126751873819,1m change,-0.01593635565602569
2020-08-01,0.0022201503108725262,3m change,0.08014649104531979
2020-08-01,0.0022201503108725262,1m change,0.004761368280667755
2020-08-01,0.03341793243899982,3m change,-0.03030625329937875
2020-08-01,0.03341793243899982,1m change,0.1686938338277404
2020-08-01,0.061914201887241394,3m change,-0.17455328799721004
2020-08-01,0.061914201887241394,1m change,0.06356708610750861
2020-08-01,0.023510196644932924,3m change,0.02145477520619976
2020-08-01,0.023510196644932924,1m change,0.04709087756110475
2020-08-01,0.019181083178607672,3m change,0.023011009227643653
2020-08-01,0.019181083178607672,1m change,0.05037115495486155
2020-08-01,0.02264383797041236,3m change,-0.13594788252522194
2020-08-01,0.02264383797041236,1m change,-0.07437965973565885
2020-08-01,0.025748005640223504,3m change,0.03413572904249218
2020-08-01,0.025748005640223504,1m change,0.008931159573160485
2020-08-01,0.052002122871471546,3m change,0.25167393251390613
2020-08-01,0.052002122871471546,1m change,0.09528052863973424
2020-08-01,0.05354035766070564,3m change,0.02341385609147273
2020-08-01,0.05354035766070564,1m change,0.12521650660333372
2020-08-01,0.044085806735109534,3m change,0.02235043058251729
2020-08-01,0.044085806735109534,1m change,-0.07830291633426756
2020-08-01,0.03401492272893947,3m change,0.053264628914630796
2020-08-01,0.03401492272893947,1m change,0.09121331837253299
2020-08-01,0.051090068266901545,3m change,-0.005187046710266818
2020-08-01,0.051090068266901545,1m change,0.06820774170747845
2020-08-01,0.027636901101752764,3m change,0.17580827206273097
2020-08-01,0.027636901101752764,1m change,0.008404216081200122
2020-08-01,-0.025356936992861345,3m change,-0.4084767795851886
2020-08-01,-0.025356936992861345,1m change,0.25289320020620876
2020-08-01,0.026786077339080228,3m change,0.1439235417607756
2020-08-01,0.026786077339080228,1m change,0.0885297295834766
2020-08-01,0.031950956580468315,3m change,-0.08325957101209558
2020-08-01,0.031950956580468315,1m change,-0.009167181834057625
2020-08-01,-0.0012306315377299537,3m change,0.039115505009370555
2020-08-01,-0.0012306315377299537,1m change,0.021571628425865796
2020-08-01,-0.0024264973510736976,3m change,0.05164112037561641
2020-08-01,-0.0024264973510736976,1m change,0.006206017220715232
2020-08-01,0.02387424488178147,3m change,0.028773269555708803
2020-08-01,0.02387424488178147,1m change,0.09815838891138928
2020-08-01,0.054070436917461384,3m change,0.2991062483226463
2020-08-01,0.054070436917461384,1m change,0.012650942228939144
2020-08-01,0.010376873146009657,3m change,0.043540579852126005
2020-08-01,0.010376873146009657,1m change,0.011972348271994226
2020-08-01,0.014754350111632064,3m change,0.023232480582172865
2020-08-01,0.014754350111632064,1m change,0.011844598841780796
2020-08-01,0.019192879951083652,3m change,0.02925138649149428
2020-08-01,0.019192879951083652,1m change,0.013969977318973426
2020-08-01,0.018674454093339232,3m change,-0.055613639159502015
2020-08-01,0.018674454093339232,1m change,0.011942376354300066
2020-08-01,-0.038513983209454095,3m change,-0.6055854107090368
2020-08-01,-0.038513983209454095,1m change,-0.3461335420517103
2020-08-01,0.02946036400343699,3m change,0.056431661144913825
2020-08-01,0.02946036400343699,1m change,0.014150481680288873
2020-08-01,0.020380446843072386,3m change,0.014646180848431722
2020-08-01,0.020380446843072386,1m change,-0.017740796678702653
2020-08-01,-0.13166360021366252,3m change,0.19600068910792734
2020-08-01,-0.13166360021366252,1m change,0.05610240732198779
2020-08-01,0.02681538964870933,3m change,0.051484510942235495
2020-08-01,0.02681538964870933,1m change,0.016366389926244507
2020-08-01,-0.23602290205544485,3m change,4.19028778199024
2020-08-01,-0.23602290205544485,1m change,0.30375815578736365
2020-08-01,-0.021310133310524337,3m change,0.27266121305200697
2020-08-01,-0.021310133310524337,1m change,-0.008648917297645942
2020-08-01,1.550169109358901e-4,3m change,0.003218177139682865
2020-08-01,1.550169109358901e-4,1m change,-0.03932420735017117
2020-08-01,-0.005136036363853402,3m change,-0.19919156439278485
2020-08-01,-0.005136036363853402,1m change,-0.021897450596946255
2020-08-01,0.0335820043457411,3m change,0.11857532914154789
2020-08-01,0.0335820043457411,1m change,0.05663341922601184
2020-08-01,0.03490796240394878,3m change,0.15380196315975003
2020-08-01,0.03490796240394878,1m change,0.05724126677751462
2020-08-01,0.063490041870313485,3m change,0.09019502214055719
2020-08-01,0.063490041870313485,1m change,0.491548409348622
2020-08-01,0.016578172459366103,3m change,0.2815278312345626
2020-08-01,0.016578172459366103,1m change,-0.1141268572768801
2020-08-01,0.07944899697477026,3m change,1.3513993264213928
2020-08-01,0.07944899697477026,1m change,0.4010868567965453
2020-08-01,0.10916899600513452,3m change,1.8190135537341598
2020-08-01,0.10916899600513452,1m change,0.9489569692267914
2020-08-01,0.048140639656268025,3m change,0.3229375548638309
2020-08-01,0.048140639656268025,1m change,0.017308149460449895
2020-08-01,0.003186029560944048,3m change,0.08406437479409345
2020-08-01,0.003186029560944048,1m change,-0.1165648356831761
2020-08-01,-0.002942929991247345,3m change,0.16230181013617018
2020-08-01,-0.002942929991247345,1m change,0.03278253038594814
2020-08-01,0.009319347645664777,3m change,0.1406633959464194
2020-08-01,0.009319347645664777,1m change,0.04880135430114252
2020-08-01,0.025289802831084618,3m change,0.12680993832949206
2020-08-01,0.025289802831084618,1m change,-0.010123011472380816
2020-08-01,0.045831605143094256,3m change,0.28722537014228666
2020-08-01,0.045831605143094256,1m change,-0.05340992492555918
2020-08-01,0.029691131395466197,3m change,-0.07210669044724005
2020-08-01,0.029691131395466197,1m change,-0.018362294127436285
2020-08-01,0.02655553756222928,3m change,0.12005942583120532
2020-08-01,0.02655553756222928,1m change,0.002966400277341519
2020-08-01,0.028519276286757433,3m change,0.005727997763280701
2020-08-01,0.028519276286757433,1m change,-0.05860359027695894
2020-08-01,0.004359034450433619,3m change,-0.01223850111365632
2020-08-01,0.004359034450433619,1m change,-0.016587449078122707
2020-08-01,0.010733676388413826,3m change,0.048827373775687244
2020-08-01,0.010733676388413826,1m change,0
2020-08-01,0.03988157077647059,3m change,0.036182499957617464
2020-08-01,0.03988157077647059,1m change,-0.0016626580914522737
2020-08-01,0.030282446539785735,3m change,0.10578018276916845
2020-08-01,0.030282446539785735,1m change,0.04377967840438268
2020-08-01,0.01447888361635985,3m change,0.02110425268716032
2020-08-01,0.01447888361635985,1m change,0.015926130223138824
2020-08-01,-0.12589693411611214,3m change,-0.2724943448611603
2020-08-01,-0.12589693411611214,1m change,-0.05219965658161452
2020-08-01,0.0266231716300116,3m change,0.11072078831701493
2020-08-01,0.0266231716300116,1m change,0.12180596568760516
2020-08-01,-0.00975788701393987,3m change,0.20486768764942487
2020-08-01,-0.00975788701393987,1m change,0.10268932068542824
2020-08-01,-0.005245824626993523,3m change,0.05306487224966672
2020-08-01,-0.005245824626993523,1m change,0.16390597888059655
2020-08-01,0.03521805949785928,3m change,0.1724135839940275
2020-08-01,0.03521805949785928,1m change,0.05420568513584789
2020-08-01,0.05680517228828763,3m change,0.7381360062948186
2020-08-01,0.05680517228828763,1m change,-0.012019003966942554
2020-08-01,-1.1627456300145056e-4,3m change,0.23667725561410347
2020-08-01,-1.1627456300145056e-4,1m change,0.20283820044529288
2020-08-01,0.03329966020754904,3m change,-0.07643243425947166
2020-08-01,0.03329966020754904,1m change,-0.08809389506788545
2020-08-01,-0.07252179528576042,3m change,-0.08862673766591089
2020-08-01,-0.07252179528576042,1m change,-0.024322422435004598
2020-08-01,0.08862480785148397,3m change,4.823260122450128
2020-08-01,0.08862480785148397,1m change,4.3421208663029995
2020-08-01,0.03126131326869075,3m change,0.06467468108269392
2020-08-01,0.03126131326869075,1m change,-0.04779133300773475
2020-08-01,-0.021727993038059057,3m change,-0.6268404926255848
2020-08-01,-0.021727993038059057,1m change,0.030717161368661428
2020-08-01,0.016482446565922126,3m change,-0.20628467871256861
2020-08-01,0.016482446565922126,1m change,0.1076575353479512
2020-08-01,0.013836423009921495,3m change,0.13720910059803737
2020-08-01,0.013836423009921495,1m change,0.012087874088424932
2020-08-01,0.006529178983176287,3m change,0.01002964987396826
2020-08-01,0.006529178983176287,1m change,0.0010635794593059078
2020-08-01,0.03843586684844369,3m change,0.9165561714582833
2020-08-01,0.03843586684844369,1m change,0.9996347178454295
2020-08-01,-0.03609072791991608,3m change,-0.2083381956445557
2020-08-01,-0.03609072791991608,1m change,-0.25894673102922183
2020-08-01,0.025363864789266444,3m change,27.552640931177606
2020-08-01,0.025363864789266444,1m change,1.1761771562102288
2020-08-01,-0.1663285296055359,3m change,7.814042738537793
2020-08-01,-0.1663285296055359,1m change,0.4923882246507876
2020-08-01,-0.17219568924702022,3m change,-0.017751744366643174
2020-08-01,-0.17219568924702022,1m change,-0.0462464094784244
2020-08-01,0.006070021461289654,3m change,0.02145002165768717
2020-08-01,0.006070021461289654,1m change,0.06688463583703252
2020-08-01,0.04359056794119942,3m change,0.0970069296640319
2020-08-01,0.04359056794119942,1m change,0.13147364354066027
2020-08-01,-0.014424353830884695,3m change,4.932254817571809
2020-08-01,-0.014424353830884695,1m change,0.0821330850308517
2020-08-01,0.0019715752744602355,3m change,0.09458155070626417
2020-08-01,0.0019715752744602355,1m change,0.09015742095967672
2020-08-01,-0.235924391739319,3m change,0.98465495353581
2020-08-01,-0.235924391739319,1m change,0.32794123621050786
2020-08-01,-0.06881476987735557,3m change,-0.004261742707166616
2020-08-01,-0.06881476987735557,1m change,0.14634573571496068
2020-09-01,-0.18672041306218579,3m change,-0.3626386092983692
2020-09-01,-0.18672041306218579,1m change,-0.17142228758256006
2020-09-01,-0.11368459189482949,3m change,-0.2916711747522909
2020-09-01,-0.11368459189482949,1m change,-0.1424725464222255
2020-09-01,-0.02019023313213064,3m change,0.38161620129343543
2020-09-01,-0.02019023313213064,1m change,-0.13771240764948356
2020-09-01,-0.11228763334650338,3m change,0.15017492585978331
2020-09-01,-0.11228763334650338,1m change,-0.2000293278245593
2020-09-01,-0.1025286371074573,3m change,0.5887724671213757
2020-09-01,-0.1025286371074573,1m change,0.05870877217649739
2020-09-01,-0.16924996485308585,3m change,1.3414565005907897
2020-09-01,-0.16924996485308585,1m change,0.08270447634122369
2020-09-01,-0.089054438243656,3m change,0.1586283284667036
2020-09-01,-0.089054438243656,1m change,0.1291467181944721
2020-09-01,0.022339561332250346,3m change,0.25831700768598
2020-09-01,0.022339561332250346,1m change,0.08061998420497729
2020-09-01,-0.02925269543193365,3m change,0.33242722730167085
2020-09-01,-0.02925269543193365,1m change,0.05658981316831713
2020-09-01,-0.08667703010919836,3m change,-0.4216907759684393
2020-09-01,-0.08667703010919836,1m change,-0.3000031818691047
2020-09-01,-0.046446955329965456,3m change,0.5090661803212746
2020-09-01,-0.046446955329965456,1m change,0.028405798290457085
2020-09-01,-0.058742938330908934,3m change,-0.10799269525202237
2020-09-01,-0.058742938330908934,1m change,-0.2927242951013008
2020-09-01,0.06017194078899113,3m change,0.16747844688864766
2020-09-01,0.06017194078899113,1m change,-0.10166066937963925
2020-09-01,-0.0070921155804183345,3m change,0.5655230848579107
2020-09-01,-0.0070921155804183345,1m change,0.2578499746921443
2020-09-01,0.0018816372443914986,3m change,0.1586966098034559
2020-09-01,0.0018816372443914986,1m change,-0.03523324157040009
2020-09-01,0.007353847891401477,3m change,-0.07640849173039066
2020-09-01,0.007353847891401477,1m change,-0.05189083442843789
2020-09-01,0.028676181294851277,3m change,0.06456473415900477
2020-09-01,0.028676181294851277,1m change,0.04971369908170953
2020-09-01,0.02323388427587303,3m change,0.012758917636127132
2020-09-01,0.02323388427587303,1m change,-0.024400578829595454
2020-09-01,0.023449572017787856,3m change,0.04190847080793714
2020-09-01,0.023449572017787856,1m change,-0.030243393445234523
2020-09-01,0.045589218844405366,3m change,0.12025856721139205
2020-09-01,0.045589218844405366,1m change,0.035831710972875186
2020-09-01,0.008855182692940167,3m change,0.30209067173315884
2020-09-01,0.008855182692940167,1m change,0.09149343357742934
2020-09-01,-0.057160835640573726,3m change,-0.3398398935748518
2020-09-01,-0.057160835640573726,1m change,-0.3575549371063932
2020-09-01,0.01920718181580927,3m change,0.02712265140640535
2020-09-01,0.01920718181580927,1m change,0.036978757288090414
2020-09-01,-0.13632096138198668,3m change,-0.24565149529014718
2020-09-01,-0.13632096138198668,1m change,-0.039981839812307074
2020-09-01,0.005376344086021501,3m change,-0.22156114432318585
2020-09-01,0.005376344086021501,1m change,-0.05513222793839989
2020-09-01,0.028850173582710692,3m change,-0.1926100745269117
2020-09-01,0.028850173582710692,1m change,0.2745285488273086
2020-09-01,0.025939592958236002,3m change,-0.05728156963546427
2020-09-01,0.025939592958236002,1m change,-0.033098803810941435
2020-09-01,0.03916059735039212,3m change,0.17608079409058552
2020-09-01,0.03916059735039212,1m change,0.03489735776184433
2020-09-01,0.04277943733559231,3m change,0.10518846202491283
2020-09-01,0.04277943733559231,1m change,0.002761889512155058
2020-09-01,0.0050530760899647476,3m change,-0.17530226203271637
2020-09-01,0.0050530760899647476,1m change,-0.05932255226212202
2020-09-01,0.021484144325026433,3m change,-0.10325413550220341
2020-09-01,0.021484144325026433,1m change,-0.047430882058310364
2020-09-01,0.08337575949014275,3m change,-0.8207028997058645
2020-09-01,0.08337575949014275,1m change,-0.2033918277397735
2020-09-01,0.11560448776647192,3m change,-0.7810651055919464
2020-09-01,0.11560448776647192,1m change,-0.025105223398911303
2020-09-01,0.06620553838989918,3m change,-0.8243713293017696
2020-09-01,0.06620553838989918,1m change,-0.147515259084948
2020-09-01,0.040566883332602055,3m change,-0.30545861320134315
2020-09-01,0.040566883332602055,1m change,-0.055308882247271596
2020-09-01,0.03019850120223122,3m change,-0.45576524069679514
2020-09-01,0.03019850120223122,1m change,-0.07152627648893839
2020-09-01,0.11221127290986699,3m change,-0.638159162985473
2020-09-01,0.11221127290986699,1m change,0.09505735723397879
2020-09-01,0.06743781054784237,3m change,-0.5916582526153173
2020-09-01,0.06743781054784237,1m change,-0.5003517835278768
2020-09-01,0.054141439194964835,3m change,-0.05164356682949667
2020-09-01,0.054141439194964835,1m change,-0.10162324844723858
2020-09-01,0.0689909673225626,3m change,-0.3442316242401684
2020-09-01,0.0689909673225626,1m change,-0.045872419683194
2020-09-01,0.12399940605553361,3m change,0.7648722939500321
2020-09-01,0.12399940605553361,1m change,0.43579832674144114
2020-09-01,0.05378303970749854,3m change,-0.023186179865325673
2020-09-01,0.05378303970749854,1m change,0.19906336559572768
2020-09-01,0.039965808974470995,3m change,0.052873333622799557
2020-09-01,0.039965808974470995,1m change,-0.04846480193713898
2020-09-01,7.050412917539717e-4,3m change,-0.48094737193473247
2020-09-01,7.050412917539717e-4,1m change,0.10330327056206867
2020-09-01,0.07191445267617347,3m change,0.7594783959554943
2020-09-01,0.07191445267617347,1m change,0.03522007900476409
2020-09-01,0.05821489977582872,3m change,0.04406296624743655
2020-09-01,0.05821489977582872,1m change,-0.07388465639624153
2020-09-01,0.04523993668837001,3m change,-0.13964743030931437
2020-09-01,0.04523993668837001,1m change,0.00793226637902733
2020-09-01,0.016370490037695085,3m change,-0.14714030393012978
2020-09-01,0.016370490037695085,1m change,-0.09162331421301229
2020-09-01,-0.03230758558705282,3m change,0.014018421168777717
2020-09-01,-0.03230758558705282,1m change,0.018814745453417103
2020-09-01,-0.020893709238221203,3m change,-0.28075133620072534
2020-09-01,-0.020893709238221203,1m change,0.01828514010346871
2020-09-01,0.01373013029251835,3m change,0.3363492002358861
2020-09-01,0.01373013029251835,1m change,0.021501013314541906
2020-09-01,0.048775625189615646,3m change,0.34666412922955514
2020-09-01,0.048775625189615646,1m change,-0.2275927009760479
2020-09-01,-0.004981784246025467,3m change,-0.5935434839798843
2020-09-01,-0.004981784246025467,1m change,-0.37265086803100456
2020-09-01,0.07729867315179995,3m change,0.33823031580783525
2020-09-01,0.07729867315179995,1m change,0.26708353441585375
2020-09-01,0.07827680970852535,3m change,0.018106171635371426
2020-09-01,0.07827680970852535,1m change,0.044231314097843866
2020-09-01,0.03115618637069617,3m change,0.07630229868813965
2020-09-01,0.03115618637069617,1m change,0.05060440043789982
2020-09-01,0.038176098708120776,3m change,4.2371384561779024e-4
2020-09-01,0.038176098708120776,1m change,0.052187223919773595
2020-09-01,0.06560630625594,3m change,0.09145795357954345
2020-09-01,0.06560630625594,1m change,0.05994733691944787
2020-09-01,0.054724148564155195,3m change,0.043935877413961766
2020-09-01,0.054724148564155195,1m change,-0.09634971094876721
2020-09-01,0.060540023386839614,3m change,-0.2158567173492032
2020-09-01,0.060540023386839614,1m change,-0.19850148456729266
2020-09-01,0.050992422410990335,3m change,-0.08450249483973404
2020-09-01,0.050992422410990335,1m change,-0.007488737879524754
2020-09-01,0.007962609453458835,3m change,-0.07343733125415797
2020-09-01,0.007962609453458835,1m change,-0.015371553630759927
2020-09-01,0.01632218914761885,3m change,-1.8068615518929132e-4
2020-09-01,0.01632218914761885,1m change,-0.09820483180704309
2020-09-01,0.047925830326335905,3m change,-0.15189334476955296
2020-09-01,0.047925830326335905,1m change,-0.11014464326148554
2020-09-01,0.0015439006195063776,3m change,-0.17783317529483367
2020-09-01,0.0015439006195063776,1m change,-0.2000095730375966
2020-09-01,0.019013829130362314,3m change,0.16856992787156755
2020-09-01,0.019013829130362314,1m change,0.02639714537939053
2020-09-01,0.02656797148574297,3m change,-0.09499602484997505
2020-09-01,0.02656797148574297,1m change,0.038232812266777216
2020-09-01,0.018780671344683197,3m change,-0.15026494004913526
2020-09-01,0.018780671344683197,1m change,-0.06664394673539753
2020-09-01,0.05905523154112435,3m change,0.268106947484803
2020-09-01,0.05905523154112435,1m change,0.07772463705121346
2020-09-01,0.05118864333426276,3m change,0.06309630161330482
2020-09-01,0.05118864333426276,1m change,-0.06403311234090692
2020-09-01,0.032205140428236634,3m change,-0.17067540896196132
2020-09-01,0.032205140428236634,1m change,-0.06798516809635446
2020-09-01,0.027469167470398848,3m change,0.01308178136699878
2020-09-01,0.027469167470398848,1m change,-0.029477763631675202
2020-09-01,0.03474623620192374,3m change,-0.05733606335492847
2020-09-01,0.03474623620192374,1m change,-0.1124369012572437
2020-09-01,0.027539762466032514,3m change,0.09398155008561604
2020-09-01,0.027539762466032514,1m change,0.03181130592552539
2020-09-01,-0.026251310634071046,3m change,-0.3917841537318819
2020-09-01,-0.026251310634071046,1m change,0.04200480709464505
2020-09-01,0.026993399590319322,3m change,0.08443634535034761
2020-09-01,0.026993399590319322,1m change,0.06343179745653105
2020-09-01,0.03417388553525069,3m change,0.04243126076755188
2020-09-01,0.03417388553525069,1m change,0.01459588010234647
2020-09-01,0.015277742175283882,3m change,0.072714680409729393
2020-09-01,0.015277742175283882,1m change,0.10426410728687929
2020-09-01,-0.0050341479185068705,3m change,-0.014369603620198013
2020-09-01,-0.0050341479185068705,1m change,-0.022286134155830917
2020-09-01,0.022225214006035943,3m change,-0.008716850337363025
2020-09-01,0.022225214006035943,1m change,0.0074049252001959776
2020-09-01,0.05346096341381612,3m change,0.20419892692349184
2020-09-01,0.05346096341381612,1m change,0.04338234897825499
2020-09-01,0.01129265895019893,3m change,0.012858282637676632
2020-09-01,0.01129265895019893,1m change,0.0031571512419614756
2020-09-01,0.017161782416700078,3m change,0.05592144060735493
2020-09-01,0.017161782416700078,1m change,0.03483912673271172
2020-09-01,0.018828487242037895,3m change,0.0784083254001704
2020-09-01,0.018828487242037895,1m change,0.05612171731019289
2020-09-01,0.019166540883955197,3m change,-0.02089269343275446
2020-09-01,0.019166540883955197,1m change,0.007038598549505615
2020-09-01,-0.023910819107114012,3m change,-0.5818551761441899
2020-09-01,-0.023910819107114012,1m change,0.1006330504022801
2020-09-01,0.02716756426461875,3m change,0.048619509978666375
2020-09-01,0.02716756426461875,1m change,0.00928459328202047
2020-09-01,0.02228755623251022,3m change,0.0525885240339834
2020-09-01,0.02228755623251022,1m change,0.05212711978764428
2020-09-01,-0.14832514983662137,3m change,0.20653654589441928
2020-09-01,-0.14832514983662137,1m change,-0.006908706134626685
2020-09-01,0.0248700239369406,3m change,0.053062786406478324
2020-09-01,0.0248700239369406,1m change,0.010051340185325053
2020-09-01,-0.27177370384292865,3m change,0.5482450622236104
2020-09-01,-0.27177370384292865,1m change,-0.30285588994997426
2020-09-01,-0.00894356981769473,3m change,0.046456929215543674
2020-09-01,-0.00894356981769473,1m change,-8.23710332168992e-4
2020-09-01,0.007973621384314455,3m change,0.08591374428292897
2020-09-01,0.007973621384314455,1m change,0.11810756667777134
2020-09-01,0.03776626367299962,3m change,0.1970865894288183
2020-09-01,0.03776626367299962,1m change,0.37344264031976593
2020-09-01,0.03298372868065069,3m change,0.135093135182617
2020-09-01,0.03298372868065069,1m change,0.0361736078524828
2020-09-01,0.03594537789101171,3m change,0.12979934129749227
2020-09-01,0.03594537789101171,1m change,0.021141190596136505
2020-09-01,0.04570453252417983,3m change,0.06260823219778366
2020-09-01,0.04570453252417983,1m change,-0.107967807859639
2020-09-01,0.016311343053052818,3m change,-0.22199118453369693
2020-09-01,0.016311343053052818,1m change,-0.10810049901477203
2020-09-01,0.08796583621479437,3m change,0.6865105720878553
2020-09-01,0.08796583621479437,1m change,0.020266387469172198
2020-09-01,0.08266619435588618,3m change,1.3069982530898119
2020-09-01,0.08266619435588618,1m change,-0.09501175022365249
2020-09-01,0.021100685512052353,3m change,-0.07330007911996983
2020-09-01,0.021100685512052353,1m change,-0.10100301850919768
2020-09-01,0.018356096199820593,3m change,0.18056290697090982
2020-09-01,0.018356096199820593,1m change,0.14632726865304502
2020-09-01,0.01456625357483321,3m change,0.45457758033491924
2020-09-01,0.01456625357483321,1m change,0.20300966225499195
2020-09-01,0.01411835386001803,3m change,0.1832151276345828
2020-09-01,0.01411835386001803,1m change,0.04130112496346361
2020-09-01,0.015899116589741524,3m change,-0.024582419023277402
2020-09-01,0.015899116589741524,1m change,-0.0018734521841107243
2020-09-01,0.045169957458806476,3m change,0.1731342827369775
2020-09-01,0.045169957458806476,1m change,-0.00370576704441683
2020-09-01,0.024170740149769054,3m change,-0.06754003448379098
2020-09-01,0.024170740149769054,1m change,-0.09114468011292043
2020-09-01,0.020860753172030844,3m change,0.055284765099928634
2020-09-01,0.020860753172030844,1m change,-0.016694241633945395
2020-09-01,0.029402280479329246,3m change,0.04119240091496712
2020-09-01,0.029402280479329246,1m change,0.028519775424320715
